name,rating,review_count,phone,address,city
Greenbelt Nature Center,5.0,8,+17183513450,700 Rockland Ave,Staten Island
Clean Sweets By Sasha,5.0,23,,,New York
Carmen's Italian Bakery,5.0,5,+19086866400,609 Chestnut St,Union
Ocean Prime Tavern,5.0,6,+19082720045,2 S Ave W,Cranford
White Deer BBQ,5.0,5,+12016168791,66 Main St,Sparta Township
Bev's Kake Kafe,5.0,5,+19085882400,1406 B Stuyvesant Ave,Union
La Calenita,5.0,6,+19084694222,284 Morris Ave,Elizabeth
Stephen R Gregg,5.0,5,+12012175484,148 W 48th St,Bayonne
Frozen Island,5.0,5,+13023538868,,Coopersburg
Sweetz from A to Z,5.0,6,+19735588668,1385 Stuyvesant Ave,Union
Four Boys Deli,5.0,5,+19083536100,14 W Grand St,Elizabeth
Que Rico Nyc,5.0,7,+17188018506,1903 Victory Blvd,Staten Island
Anchor Aquarium Service Inc.,5.0,15,+17187812830,28 Locust St,Brooklyn
Plants & Poets Cafe,5.0,7,+19739442285,505 Clinton Ave,Newark
"Just One Bite, LLC",5.0,6,+19177271835,,Millburn
Craft,5.0,8,+19083244071,38 N Ave E,Cranford
Sweet n Fancy Emporium,5.0,9,+19082720848,1 S Ave E,Cranford
Mila's International Restaurant & Cafe,5.0,9,+19084696165,201 Erie St,Elizabeth
Suburban Golf Club,5.0,6,+19086860413,1730 Morris Ave,Union
Westerleigh Park,5.0,5,,11 Woodbridge Pl,Staten Island
Ark Gourmet Deli,5.0,8,+19737990123,1186 Raymond Blvd,Newark
Status Lounge,5.0,13,+19737524722,41 Congress St,Newark
Urban Edge Forest Therapy,5.0,6,+19178384809,79TH And Fifth Ave,New York
Caffe Bon,5.0,5,+12035360524,,Greenwich
Massa's Tavern,5.0,6,+12018589714,563 Avenue A,Bayonne
Ruta Del Sabor & Bakery,5.0,6,+17184470903,1278 Castleton Ave,Staten Island
Magicle Ice Cream,5.0,11,+19732728413,,Passaic
McMuscles Gourmet Restaurant,5.0,6,+19085882009,1564 Route 22 E,Union
Porta Rossa Pasta & Provisions,5.0,11,+19738219445,160 Jacoby St,Maplewood
All Points West Distillery,5.0,24,+16462513176,73 Tichenor St,Newark
Greenbelt Conservancy,4.9,17,+17186672165,200 Nevada Ave,Staten Island
9/11 Memorial Park,4.9,15,,125-129 Union Ave N,Cranford
Central Perk Deli,4.9,15,+19083554055,804 Pennington St,Elizabeth
Snack Mania Brazilian Delights,4.9,30,+19083555551,1091 Alina St,Elizabeth
Alkazar Bakery,4.9,15,+19083557866,110 E Jersey St,Elizabeth
Harajuku Sushi and Crepe,4.9,14,+16267894134,,New York
Fern's White Diamond,4.9,12,+19083528555,1208 E Grand St,Elizabeth
Piece of Cake,4.9,23,+17323820281,62 W Inman Ave,Rahway
Live More Adventures,4.9,11,+18023473562,,Hoboken
Kabab Time,4.9,11,+19172030762,2236 Forest Ave,Staten Island
George’s Union Subs,4.9,47,+19082587793,641 Chestnut St,Union
Farmer's Fridge,4.9,9,+13122290099,3 Brewster Rd,Newark
Fava Restaurant & Bar,4.9,27,+17184899039,2009 Victory Blvd,Staten Island
Kaza Urban Dining,4.9,9,,323 N Broad St,Elizabeth
Jimenez Tobacco,4.9,88,+19732427904,31 Liberty St,Newark
Dicosmo's Italian Ice,4.9,59,+19083545230,4th Ave & High St,Elizabeth
Sinai Bakery,4.9,16,+17323887700,115 W Westfield Ave,Roselle Park
Urban Vegan,4.9,122,+19737330011,915 Broad St,Newark
Velvet Cafe,4.9,7,+19084228035,628 Elizabeth Ave,Elizabeth
Philips Candy,4.9,56,+17189810062,8 Barrett Ave,Staten Island
